URL,https://demoqa.com/register,,,
Test Case ID,Test Scenario,Test Data,Test Steps,Expected Result
TC_Reg_01,Verify registration with valid data,"First Name: AAAAA
Last Name: BBBBB
Username: aaaabbbb1122
Password: Abcdef@1234","1. Open registration page
2. Enter valid first name
3. Enter valid last name
4. Enter valid username
5. Enter valid password
6. Click Register",User should be registered successfully
,,,,
,,,,
,,,,
,,,,
,,,,
TC_Reg_02,Verify registration with empty fields,,1. Click Register without entering data,System should display validation messages for required fields
,,,,
TC_Reg_03,Verify weak password validation,Password: abcd,"1. Enter weak password
2. Click Registe",System should display “Password is too weak” error
,,,,
TC_Reg_04,Verify special characters in name fields,"First Name: Abc@
Last Name: xyz#","1. Enter special characters in name fields
2. Click Register",System should not accept special characters or show validation error
,,,,
TC_Reg_05,Verify existing username,Username: existing_user,"1. Enter already registered username
2. Click Register",System should display “Username already exists”
,,,,
TC_Reg_06,Verify password masking,Password: Abcdef@1234,1. Enter password in password field,Password should be hidden (masked with dots/asterisks)
TC_Reg_07,Verify username validation (length),Username: asdfghjkloipuytrewqamnbvczasdfghjkim,"1. Enter very long username
2. Click Register",System should display validation error for invalid username length
TC_Reg_08,Verify page refresh behavior,Valid data,"1. Enter data in all fields
2. Refresh the page",Entered data should be cleared after refresh
,,,,
TC_Reg_09,Verify cross-browser compatibility,,"1. Open page in Chrome
2. Open page in Edge",Page should load and function correctly in all supported browsers
