URL,https://www.instagram.com/accounts/login/,,
Test Case ID,Test Scenario,Test Steps,Expected Result
WEB_PAGE_01,Verify home page load with valid login,Open Instagram app/ website,Home page should load successfully without any errors
,,"Login with Vaild credentials 

Test Data
User Name: Narenasokan22
Password: Password12@",
WEB_PAGE_02,Verify login with invalid credentials,"1. Enter invalid username/password
2. Click Login",System should display proper error message
WEB_PAGE_03,Verify feed content display,"1. Login with valid credentials
2. Navigate to home page",Images and videos should be displayed properly
,,,
WEB_PAGE_04,Verify user can like a post,1. Click like icon (❤️) or double tap on post,Post should be liked and icon should turn red
WEB_PAGE_05,Verify user can comment on post,"1. Click comment icon
2. Enter text/emoji
3. Post comment",
,,,Comment should be added successfully
WEB_PAGE_06,Verify infinite scroll (new feed load),1. Scroll down the home page continuously,New posts should load automatically
WEB_PAGE_07,Verify share functionality,1. Click share icon on a post,Share options should be displayed
WEB_PAGE_08,Verify user can save a post,1. Click save icon,Post should be saved to user account
WEB_PAGE_09,Verify stories display at top,1. Open home page,Stories should be displayed horizontally at top
WEB_PAGE_10,Verify user can view story,1. Click on any story,Story (image/video) should open and play
WEB_PAGE_11,Verify navigation bar functionality,"1. Open home page
2. Click on icons (Home, Search, Reels, Profile)",User should navigate to respective pages
,,,
WEB_PAGE_12,Verify network error handling,"1. Turn off internet
2. Refresh page",Error message or retry option should be displayed
,,,
WEB_PAGE_13,Verify video auto-play,1. Scroll to a video post,Video should play automatically
WEB_PAGE_14,Verify UI responsiveness,"1. Open app in mobile and web
2. Resize screen",UI should adjust properly without layout issues
WEB_PAGE_15,Verify user can unlike a post,1. Click liked icon again,Like should be removed and icon should revert
